59656,urodaizdrowie.pl,false,?,?,?,?,?,?
59657,jezghel.com,false,?,?,?,?,?,?
59658,appmachine.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59659,hyundai.de,false,?,?,?,?,?,?
59660,torrentlounge.org,false,?,?,?,?,?,?
59661,myhentaicomics.com,false,?,?,?,?,?,?
59662,huizhou.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59663,grabone.co.nz,true,TLSv1,RSA, 2048 ,SHA256,false,false
59664,exstoc.com,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59665,damanwoo.com,false,?,?,?,?,?,?
59666,maybank2u.com.sg,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59667,eagnews.org,false,?,?,?,?,?,?
59668,njindiaonline.in,true,TLSv1,RSA, 2048 ,SHA256,false,false
59669,24.com.eg,false,?,?,?,?,?,?
59670,nanhutravel.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59671,healthpost.co.nz,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59672,ishampoo.jp,true,TLSv1.2,RSA, 2048 ,SHA1,?,?
59673,azendoo.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59674,69nh.com,false,?,?,?,?,?,?
59675,kaplog.com,false,?,?,?,?,?,?
59676,fyre.co,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59677,rschooltoday.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59678,rustoleum.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59679,weiyangwang.cn,false,?,?,?,?,?,?
59680,azdot.gov,true,TLSv1,RSA, 2048 ,SHA256,?,?
59681,megabox.vn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59682,sazosakht.com,false,?,?,?,?,?,?
59683,dornob.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59684,cfw.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59685,q8allinone.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59686,guanyisoft.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59687,branchroughlend.info,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59688,thoughts.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59689,u-strasbg.fr,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59690,vtunnel.com,true,TLSv1,RSA, 2048 ,SHA1,false,false
59691,fjkjt.gov.cn,false,?,?,?,?,?,?
59692,jplayer.org,false,?,?,?,?,?,?
59693,shmart.in,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59694,gw-ec.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59695,mynavyexchange.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59696,binmitdabei.com,false,?,?,?,?,?,?
59697,jiu.cn,false,?,?,?,?,?,?
59698,9flats.com,true,TLSv1.2,EC, 256 ,SHA256,false,false
59699,nancysnotions.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59700,html5canvastutorials.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59701,hahadm.com,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59702,petra.ac.id,false,?,?,?,?,?,?
59703,aust.edu.cn,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59704,robinhood.com,true,TLSv1.2,RSA, 2048 ,SHA256,true,true
59705,hasbrotoyshop.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59706,palermo.edu,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59707,ve.vc,false,?,?,?,?,?,?
59708,onlyf.ws,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59709,chinajsb.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59710,huk.de,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59711,synacor.com,false,?,?,?,?,?,?
59712,aitore.com,false,?,?,?,?,?,?
59713,canalplus.es,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59714,axxesslocal.co.za,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59715,hometheaterreview.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59716,90nnn.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59717,jaycar.com.au,true,TLSv1.1,RSA, 2048 ,SHA256,false,false
59718,wanku.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59719,pokerax.biz,false,?,?,?,?,?,?
59720,dsybbs.com,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59721,122.gov.cn,false,?,?,?,?,?,?
59722,magesy.be,true,TLSv1.2,EC, 256 ,SHA256,true,true
59723,tuporno.tv,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59724,tripbase.com,false,?,?,?,?,?,?
59725,wimdu.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59726,anywlan.com,false,?,?,?,?,?,?
59727,madridhifi.com,false,?,?,?,?,?,?
59728,gxeea.cn,false,?,?,?,?,?,?
59729,elitetrader.com,false,?,?,?,?,?,?
59730,stylus.com.ua,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59731,2mdn.net,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59732,4sysops.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59733,primeware.ag,false,?,?,?,?,?,?
59734,tmbnet.in,true,TLSv1,RSA, 2048 ,SHA256,?,?
59735,e-moh.com,false,?,?,?,?,?,?
59736,umh.es,false,?,?,?,?,?,?
59737,guidelive.com,false,?,?,?,?,?,?
59738,pc-breach-check.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59739,hqcyw.cn,true,TLSv1.2,RSA, 2048 ,SHA1,?,?
59740,huanqiudsf.com,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59741,motoblog.it,false,?,?,?,?,?,?
59742,regex.info,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59743,youroffer.co,false,?,?,?,?,?,?
59744,newsdeq.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59745,wabcw.info,false,?,?,?,?,?,?
59746,aptana.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59747,cmso.com,false,?,?,?,?,?,?
59748,hindutourism.com,false,?,?,?,?,?,?
59749,supei.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59750,buyagift.co.uk,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59751,bossa.pl,false,?,?,?,?,?,?
59752,unmc.edu,true,TLSv1.2,RSA, 4096 ,SHA256,false,false
59753,binbin.link,false,?,?,?,?,?,?
59754,flixtv.com.br,false,?,?,?,?,?,?
59755,quiltingboard.com,false,?,?,?,?,?,?
59756,stickboybangkok.com,false,?,?,?,?,?,?
59757,unmultimedia.org,true,TLSv1,RSA, 2048 ,SHA256,?,?
59758,pceggs.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59759,meuquantum.com.br,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59760,momsteachsex.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59761,zixia.com,false,?,?,?,?,?,?
59762,xicp.net,true,TLSv1,RSA, 2048 ,SHA1,?,?
59763,qqcf.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59764,dh008.com,false,?,?,?,?,?,?
59765,tools4noobs.com,false,?,?,?,?,?,?
59766,tvnet.gov.vn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59767,upout.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59768,cslleather.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59769,localsearch.com.au,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59770,mes.gov.in,false,?,?,?,?,?,?
59771,huaxiahp.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59772,tur.ar,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59773,sport.org.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59774,hengyan.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59775,easytaxi.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59776,ballejaune.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59777,mycamgirl.net,false,?,?,?,?,?,?
59778,astroarts.co.jp,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59779,tyler.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59780,cntour2.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59781,ip38.com,false,?,?,?,?,?,?
59782,paisawapas.com,false,?,?,?,?,?,?
59783,histoiredor.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59784,fierk.ru,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59785,otveti-mail.com,false,?,?,?,?,?,?
59786,wildernessact.info,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59787,getprismatic.com,false,?,?,?,?,?,?
59788,bollystop.com,true,TLSv1.2,EC, 256 ,SHA256,false,false
59789,fuckster.org,false,?,?,?,?,?,?
59790,fert.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59791,1822direkt.de,false,?,?,?,?,?,?
59792,ps698.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59793,telchina.pl,false,?,?,?,?,?,?
59794,cjr.org,false,?,?,?,?,?,?
59795,bancoedwards.cl,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59796,grail.bz,true,TLSv1,RSA, 2048 ,SHA1,false,false
59797,boostability.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59798,dk1024.info,false,?,?,?,?,?,?
59799,modaoperandi.com,false,?,?,?,?,?,?
59800,popbest.net,false,?,?,?,?,?,?
59801,wmxx.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59802,gismeteo.lv,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59803,155.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59804,economia.gob.mx,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59805,pelismaseries.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59806,iufida.com,false,?,?,?,?,?,?
59807,hb0561.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59808,thelocal.fr,false,?,?,?,?,?,?
59809,xshuimin.com,false,?,?,?,?,?,?
59810,sandiegoreader.com,false,?,?,?,?,?,?
59811,kei.pl,true,TLSv1.2,RSA, 4096 ,SHA256,false,false
59812,bosen.org.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59813,egonomik.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59814,tradeford.com,false,?,?,?,?,?,?
59815,starmoviesplus.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59816,mediabiz.de,false,?,?,?,?,?,?
59817,5d6d.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59818,unical.it,true,TLSv1,RSA, 2048 ,SHA1,?,?
59819,smallenvelop.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59820,vasttrafik.se,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59821,nao.ac.jp,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59822,sleazydream.com,false,?,?,?,?,?,?
59823,rubmaps.com,false,?,?,?,?,?,?
59824,artscow.com,true,TLSv1,RSA, 2048 ,SHA256,false,false
59825,apress.com,true,TLSv1.2,RSA, 2048 ,SHA1,false,false
59826,tellystars.com,false,?,?,?,?,?,?
59827,bosideng.cn,false,?,?,?,?,?,?
59828,ixospli.info,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59829,ruled.me,true,TLSv1.2,EC, 256 ,SHA256,false,false
59830,guiatrabalhista.com.br,true,TLSv1,RSA, 2048 ,SHA256,?,?
59831,pjq.cn,false,?,?,?,?,?,?
59832,habitat.fr,false,?,?,?,?,?,?
59833,affiliatewp.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59834,longtallsally.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59835,renault.jp,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59836,onesignal.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59837,kavkaz-uzel.ru,true,TLSv1.2,RSA, 2048 ,SHA1,false,false
59838,zjrc.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59839,driveat.com,false,?,?,?,?,?,?
59840,httpcn.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59841,skyverge.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59842,90bola.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59843,lottorich.co.kr,true,TLSv1,RSA, 2048 ,SHA1,?,?
59844,7dayshop.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59845,irely.in,false,?,?,?,?,?,?
59846,inlishui.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59847,bitcoindrip.com,false,?,?,?,?,?,?
59848,hiltonwifi.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59849,myoic.com,false,?,?,?,?,?,?
59850,lampfind.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59851,designbeep.com,false,?,?,?,?,?,?
59852,nku.cn,false,?,?,?,?,?,?
59853,homegrownfreaks.net,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59854,simpatie.ro,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59855,satoshicity.org,false,?,?,?,?,?,?
59856,clippercard.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59857,thetruckersreport.com,false,?,?,?,?,?,?
59858,kejipa.com,true,TLSv1,RSA, 2048 ,SHA1,?,?
59859,papers24.net,false,?,?,?,?,?,?
59860,nutcache.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59861,sofokleousin.gr,false,?,?,?,?,?,?
59862,boltaunsa.com,false,?,?,?,?,?,?
59863,weddo.info,false,?,?,?,?,?,?
59864,wmf.com,false,?,?,?,?,?,?
59865,eram.fr,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59866,planefinder.net,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59867,bmwfans.info,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59868,bookrenter.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59869,officesupply.com,true,TLSv1.2,RSA, 2048 ,SHA256,true,true
59870,eagle.ru,true,TLSv1.2,RSA, 2048 ,SHA1,?,?
59871,xxxhdd.com,false,?,?,?,?,?,?
59872,jingzhuzangyao.com,false,?,?,?,?,?,?
59873,kurshtml.edu.pl,false,?,?,?,?,?,?
59874,yes319.com,false,?,?,?,?,?,?
59875,njp.com.cn,false,?,?,?,?,?,?
59876,vansky.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59877,gorko.ru,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59878,njx.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59879,cubava.cu,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59880,jku.at,true,TLSv1,RSA, 2048 ,SHA1,false,false
59881,alphatown.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59882,steelcn.com,false,?,?,?,?,?,?
59883,facturadirecta.com,true,TLSv1,RSA, 2048 ,SHA256,false,false
59884,nxgcw.com,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59885,articlesphere.com,false,?,?,?,?,?,?
59886,versionfinal.com.ve,false,?,?,?,?,?,?
59887,deondernemer.nl,false,?,?,?,?,?,?
59888,u2freeclassifiedads.com,false,?,?,?,?,?,?
59889,descargar-musica.org,false,?,?,?,?,?,?
59890,hidmet.gov.rs,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59891,yourword.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59892,yihuan.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59893,dict.pl,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59894,3ren.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59895,i1758.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59896,wall321.com,false,?,?,?,?,?,?
59897,ravazadeh.com,false,?,?,?,?,?,?
59898,propellerheads.se,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59899,rumormillnews.com,false,?,?,?,?,?,?
59900,sinofsx.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59901,lavozdigital.es,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59902,ufit.ne.jp,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59903,gandhijayanti2015sms.in,false,?,?,?,?,?,?
59904,jaypore.com,true,TLSv1,RSA, 2048 ,SHA256,false,false
59905,91vs.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59906,bestatlowest.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59907,osnews.com,false,?,?,?,?,?,?
59908,mieszkaniowy.com,false,?,?,?,?,?,?
59909,yanderedev.wordpress.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59910,avenuexxx.com,false,?,?,?,?,?,?
59911,bag-fashion.com,true,TLSv1.2,RSA, 2048 ,SHA1,?,?
59912,umassd.edu,true,TLSv1,RSA, 2048 ,SHA1,?,?
59913,sumhr.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59914,bleacherreport.net,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59915,bestwebsiteinindia.com,false,?,?,?,?,?,?
59916,bookhostels.com,false,?,?,?,?,?,?
59917,tmh.com.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59918,tp-coupon.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59919,nextel.com.mx,false,?,?,?,?,?,?
59920,clutchmagonline.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59921,creativemornings.com,false,?,?,?,?,?,?
59922,xiaojiulou.com,false,?,?,?,?,?,?
59923,jtsbox.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59924,zxxk.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59925,jraines.com,true,TLSv1,RSA, 2048 ,SHA256,false,false
59926,canadaalltax.com,false,?,?,?,?,?,?
59927,msn.cn,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59928,online-free-movie.com,false,?,?,?,?,?,?
59929,toplicai.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59930,fitternity.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59931,cru.org,true,TLSv1.2,RSA, 2048 ,SHA1,?,?
59932,ipmart.in,false,?,?,?,?,?,?
59933,vatanemrooz.ir,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59934,isolux.ru,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59935,wetter.net,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59936,citizen.org,true,TLSv1,RSA, 2048 ,SHA256,false,false
59937,readyplanet.com,true,TLSv1.2,RSA, 2048 ,SHA1,false,false
59938,tea846.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59939,qsxiaoshuo.com,false,?,?,?,?,?,?
59940,drzeke.com,false,?,?,?,?,?,?
59941,jastrzabpost.pl,true,TLSv1.2,EC, 256 ,SHA256,?,?
59942,hanze.nl,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59943,mp3khan.in,false,?,?,?,?,?,?
59944,cacch.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59945,sswoo.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59946,diariochaco.com,false,?,?,?,?,?,?
59947,shingakunet.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59948,metaprom.ru,false,?,?,?,?,?,?
59949,afreecatv.jp,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59950,heyix.com,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59951,cyberoam.com,true,TLSv1,RSA, 2048 ,SHA1,false,false
59952,vm-corporate.com,false,?,?,?,?,?,?
59953,miaotoo.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59954,dutchnews.nl,false,?,?,?,?,?,?
59955,deployads.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59956,91spj.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59957,rnpdigital.com,true,TLSv1,RSA, 2048 ,SHA256,false,false
59958,garzantilinguistica.it,false,?,?,?,?,?,?
59959,maijia800.com,false,?,?,?,?,?,?
59960,gambling-affiliation.com,false,?,?,?,?,?,?
59961,gerdoo.net,false,?,?,?,?,?,?
59962,yuexiamen.com,false,?,?,?,?,?,?
59963,zapmeta.sk,false,?,?,?,?,?,?
59964,dailynewsegypt.com,true,TLSv1.2,EC, 256 ,SHA256,false,false
59965,yves-rocher.de,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59966,cerberusapp.com,true,TLSv1.2,RSA, 2048 ,SHA256,true,true
59967,trucchifacebook.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59968,haladrama.tv,false,?,?,?,?,?,?
59969,vertisirvine.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59970,smartcj.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59971,mitula.net,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59972,ebay.co.jp,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59973,naviny.by,true,TLSv1.2,EC, 256 ,SHA256,false,false
59974,aletejahtv.org,false,?,?,?,?,?,?
59975,applion.jp,false,?,?,?,?,?,?
59976,greekreporter.com,true,TLSv1.2,EC, 256 ,SHA256,false,false
59977,waframedia5.com,false,?,?,?,?,?,?
59978,elotpay.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59979,uw.hu,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59980,horlogeparlante.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59981,streamray.com,false,?,?,?,?,?,?
59982,17gude.com,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59983,cineblog.it,false,?,?,?,?,?,?
59984,taaladvies.net,true,TLSv1,RSA, 2048 ,SHA256,?,?
59985,barracuda.digital,false,?,?,?,?,?,?
59986,igeizhe.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59987,xboxlive.fr,true,TLSv1.2,RSA, 2048 ,SHA1,?,?
59988,ccsenet.org,false,?,?,?,?,?,?
59989,jiuyuangou.net.cn,false,?,?,?,?,?,?
59990,fcbarcelona.cat,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59991,ikea.co.il,false,?,?,?,?,?,?
59992,g-mark.org,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59993,ito.org.tr,true,TLSv1,RSA, 2048 ,SHA1,false,false
59994,mageworx.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59995,ranker.kr,false,?,?,?,?,?,?
59996,tyre24.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59997,buscojobs.mx,true,TLSv1,RSA, 2048 ,SHA256,?,?
59998,annamalaiuniversity.ac.in,false,?,?,?,?,?,?
59999,dating-affiliation.com,false,?,?,?,?,?,?
60000,ecbub.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
60001,dailyfinances24.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
60002,sofort-treff.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
60003,queermenow.net,false,?,?,?,?,?,?
60004,hannichigukoku.info,false,?,?,?,?,?,?
60005,anta.cn,false,?,?,?,?,?,?
60006,indiapress.org,false,?,?,?,?,?,?
60007,rokesh.ir,false,?,?,?,?,?,?
